ts,action,img_path,user_x,lat,lon
1600861020.0,outdoor_act,./ETRI_data_RP_png/user04/1600816860/RP/1600861020.png,user04,37.48121403636364,127.14260564545454
1599615660.0,study,./ETRI_data_RP_png/user09/1599609000/RP/1599615660.png,user09,37.38704838333334,127.23852773333331
1598834460.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598834460.png,user04,37.450359015,127.125450025
1599974040.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599974040.png,user26,37.27828543333333,127.16352645833332
1599465600.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599465600.png,user09,37.387093475,127.23851365
1599038520.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599038520.png,user04,37.473970935,127.12686431999995
1600950660.0,outdoor_act,./ETRI_data_RP_png/user03/1600876800/RP/1600950660.png,user03,37.487748970000005,126.98159953
1600356540.0,travel,./ETRI_data_RP_png/user01/1600354800/RP/1600356540.png,user01,37.2744806,127.140899915
1601194560.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601194560.png,user01,37.48244545833333,126.95632096666668
1600730220.0,travel,./ETRI_data_RP_png/user03/1600707600/RP/1600730220.png,user03,37.487252865,126.98207662999997
1599617100.0,study,./ETRI_data_RP_png/user09/1599609000/RP/1599617100.png,user09,37.38706911666667,127.23853731666668
1600075380.0,travel,./ETRI_data_RP_png/user04/1600035000/RP/1600075380.png,user04,37.47789100833334,127.12256320000002
1601168160.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601168160.png,user04,37.515621845,127.06655854500002
1600940760.0,travel,./ETRI_data_RP_png/user04/1600899900/RP/1600940760.png,user04,37.47765665000001,127.12307377857142
1599866040.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599866040.png,user26,37.5542744,126.921373725
1601102940.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601102940.png,user09,37.3815247,127.23045023333331
1600329960.0,outdoor_act,./ETRI_data_RP_png/user03/1600286400/RP/1600329960.png,user03,37.48743008999999,126.98156711
1600425420.0,outdoor_act,./ETRI_data_RP_png/user04/1600380900/RP/1600425420.png,user04,37.481214146153846,127.1425991846154
1600905960.0,study,./ETRI_data_RP_png/user09/1600905600/RP/1600905960.png,user09,37.38709436153846,127.23848252307693
1601123160.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601123160.png,user01,37.48311740769231,127.01236893846156
1600777500.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600777500.png,user04,37.47774802,127.12301723
1599964500.0,travel,./ETRI_data_RP_png/user04/1599957060/RP/1599964500.png,user04,37.58559703333333,126.91144231904757
1601178840.0,sleep,./ETRI_data_RP_png/user28/1601159400/RP/1601178840.png,user28,37.44630874166666,126.68066611666669
1600989660.0,travel,./ETRI_data_RP_png/user03/1600963200/RP/1600989660.png,user03,37.487564875,126.98215165000002
1600080180.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600080180.png,user04,37.48123449166666,127.14257335833334
1599262980.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599262980.png,user04,37.43495465833333,127.13889320833331
1599463680.0,study,./ETRI_data_RP_png/user01/1599442080/RP/1599463680.png,user01,37.48296785833333,127.01101130000002
1599278340.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599278340.png,user01,37.483491738888894,127.01203539444444
1601188140.0,sleep,./ETRI_data_RP_png/user30/1601165700/RP/1601188140.png,user30,37.48700731818182,126.85352621818184
1601188140.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601188140.png,user01,37.49610818000001,127.03403281
1600333140.0,outdoor_act,./ETRI_data_RP_png/user03/1600286400/RP/1600333140.png,user03,37.48757056363636,126.9808776
1600768440.0,travel,./ETRI_data_RP_png/user03/1600707600/RP/1600768440.png,user03,37.502673113333344,126.98057497333336
1599178320.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599178320.png,user04,37.43497545,127.13890244166669
1600231680.0,travel,./ETRI_data_RP_png/user03/1600192800/RP/1600231680.png,user03,37.535403333333335,126.99184611111112
1600146600.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600146600.png,user26,37.27851293333333,127.163543725
1600507740.0,sleep,./ETRI_data_RP_png/user30/1600474800/RP/1600507740.png,user30,37.48700872727273,126.85350396363636
1600862700.0,travel,./ETRI_data_RP_png/user01/1600831800/RP/1600862700.png,user01,37.480237470000006,126.956045945
1599912360.0,travel,./ETRI_data_RP_png/user04/1599859800/RP/1599912360.png,user04,37.56725099999999,126.89341400000004
1599210060.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599210060.png,user04,37.47766977499999,127.12307671666667
1599469680.0,travel,./ETRI_data_RP_png/user03/1599422400/RP/1599469680.png,user03,37.4854301,126.9776059
1600346760.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600346760.png,user01,37.379916325,127.1181579
1600426560.0,outdoor_act,./ETRI_data_RP_png/user04/1600380900/RP/1600426560.png,user04,37.481211425,127.1426017
1599473760.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599473760.png,user09,37.38711435833334,127.23842458333336
1600658520.0,study,./ETRI_data_RP_png/user09/1600648200/RP/1600658520.png,user09,37.38709755,127.23848171666668
1600601400.0,study,./ETRI_data_RP_png/user02/1600592340/RP/1600601400.png,user02,37.52976345384615,127.0375584076923
1599276480.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599276480.png,user04,35.1799547,126.915815725
1599276480.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599276480.png,user01,37.48201144166666,127.00905362500002
1600422720.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600422720.png,user04,37.475824200000005,127.12651809999996
1601122800.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601122800.png,user01,37.48319350833333,127.01225983333332
1600341420.0,sleep,./ETRI_data_RP_png/user03/1600286400/RP/1600341420.png,user03,37.48537343000001,126.977712245
1600503120.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600503120.png,user03,37.677538775,127.48734922999998
1599479340.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599479340.png,user09,37.38704490833333,127.23848737500002
1599270960.0,study,./ETRI_data_RP_png/user01/1599269580/RP/1599270960.png,user01,37.482413566666665,126.95627093333331
1600426980.0,outdoor_act,./ETRI_data_RP_png/user04/1600380900/RP/1600426980.png,user04,37.48121405,127.14260603333332
1600601040.0,outdoor_act,./ETRI_data_RP_png/user04/1600558200/RP/1600601040.png,user04,37.4334342909091,127.1365779181818
1600687500.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600687500.png,user04,37.481213225,127.14260608333336
1600079520.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600079520.png,user04,37.48124025625,127.14255365625
1600843440.0,travel,./ETRI_data_RP_png/user01/1600831800/RP/1600843440.png,user01,37.4817849,126.95638085
1599113340.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599113340.png,user09,37.38708734545455,127.23843966363638
1600570860.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600570860.png,user01,37.489362995,127.031016675
1600588020.0,sleep,./ETRI_data_RP_png/user03/1600533000/RP/1600588020.png,user03,37.48544597,126.977653405
1601196300.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601196300.png,user01,37.48243278333333,126.9563203
1600341540.0,sleep,./ETRI_data_RP_png/user03/1600286400/RP/1600341540.png,user03,37.485289945000005,126.9775392
1601108400.0,sleep,./ETRI_data_RP_png/user28/1601072700/RP/1601108400.png,user28,37.44623981666667,126.68067803333334
1599018420.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599018420.png,user04,37.49394657999999,127.04617063
1600423620.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600423620.png,user04,37.48120875,127.14249115
1598837280.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598837280.png,user04,37.49465234,127.12359668000002
1599931620.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1599931620.png,user01,37.474774355,126.99009581500002
1600260840.0,outdoor_act,./ETRI_data_RP_png/user04/1600207800/RP/1600260840.png,user04,37.434984066666665,127.138882725
1599918780.0,travel,./ETRI_data_RP_png/user01/1599890820/RP/1599918780.png,user01,37.49600606428572,127.03471034285715
1599275700.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599275700.png,user04,35.17559644499999,126.91254435500002
1601006580.0,travel,./ETRI_data_RP_png/user01/1601002200/RP/1601006580.png,user01,37.48093734,127.01501788
1599896820.0,travel,./ETRI_data_RP_png/user02/1599893100/RP/1599896820.png,user02,37.53064130833334,127.03400769166667
1599303660.0,outdoor_act,./ETRI_data_RP_png/user04/1599261300/RP/1599303660.png,user04,35.13837595714284,126.79194301904764
1600303680.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600303680.png,user04,37.51339442500001,127.15189054
1601123700.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601123700.png,user01,37.48337798499999,127.01230555000002
1600498920.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600498920.png,user03,37.64311531999999,127.41439341
1600068000.0,outdoor_act,./ETRI_data_RP_png/user03/1600020000/RP/1600068000.png,user03,37.48749923,126.981626595
1599908640.0,travel,./ETRI_data_RP_png/user01/1599890820/RP/1599908640.png,user01,37.49544894,127.03491823
1601188920.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601188920.png,user01,37.49477944,127.038592315
1599904380.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599904380.png,user02,37.530073683333335,127.03764015
1600085160.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600085160.png,user04,37.48123268,127.14251418666666
1600346460.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600346460.png,user01,37.391532295,127.111798385
1599272460.0,sleep,./ETRI_data_RP_png/user28/1599259500/RP/1599272460.png,user28,37.44626049166666,126.68069721666666
1599898140.0,travel,./ETRI_data_RP_png/user01/1599890820/RP/1599898140.png,user01,37.496341569230765,127.03397994615388
1598944500.0,sleep,./ETRI_data_RP_png/user26/1598924400/RP/1598944500.png,user26,37.27831098181819,127.16355920909092
1600001700.0,study,./ETRI_data_RP_png/user09/1599944400/RP/1600001700.png,user09,37.384116692307686,127.23578606153843
1600303860.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600303860.png,user04,37.51623334,127.14935625
1599287400.0,sleep,./ETRI_data_RP_png/user30/1599265860/RP/1599287400.png,user30,37.4870187,126.85349875
1600170960.0,outdoor_act,./ETRI_data_RP_png/user04/1600122300/RP/1600170960.png,user04,37.43429029523809,127.1382383857143
1600329840.0,outdoor_act,./ETRI_data_RP_png/user03/1600286400/RP/1600329840.png,user03,37.48735484210526,126.98171577894736
1601176980.0,sleep,./ETRI_data_RP_png/user28/1601159400/RP/1601176980.png,user28,37.44633561666666,126.68067166666668
1600322940.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600322940.png,user01,37.48348806999999,127.01202744
1600594440.0,travel,./ETRI_data_RP_png/user02/1600592340/RP/1600594440.png,user02,37.522916075,127.0376250875
1599974640.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1599974640.png,user01,37.48331183333333,127.01243621666669
1598949840.0,sleep,./ETRI_data_RP_png/user26/1598924400/RP/1598949840.png,user26,37.27831171666667,127.16356895833331
1598915880.0,travel,./ETRI_data_RP_png/user04/1598912400/RP/1598915880.png,user04,37.47264126,127.126907935
1599979020.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599979020.png,user03,37.47186035,126.98300075000002
1600819800.0,travel,./ETRI_data_RP_png/user04/1600816860/RP/1600819800.png,user04,37.43528505,127.138770175
1599039900.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599039900.png,user04,37.435124525,127.13842391666668
1599007740.0,sleep,./ETRI_data_RP_png/user26/1599006600/RP/1599007740.png,user26,37.278268815,127.16304493
1601186760.0,sleep,./ETRI_data_RP_png/user30/1601165700/RP/1601186760.png,user30,37.48699907499999,126.85350724166666
1600569300.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600569300.png,user01,37.482426515,126.95607934000002
1598841780.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598841780.png,user04,37.56600758500001,127.07675256499996
1599444180.0,study,./ETRI_data_RP_png/user01/1599442080/RP/1599444180.png,user01,37.484527075,127.01250074999996
1601004420.0,travel,./ETRI_data_RP_png/user01/1601002200/RP/1601004420.png,user01,37.474338280000005,126.99991796000003
1599194580.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599194580.png,user04,37.47789671666666,127.12269045
1600940820.0,travel,./ETRI_data_RP_png/user04/1600899900/RP/1600940820.png,user04,37.47769408888889,127.12307783333333
1599967500.0,study,./ETRI_data_RP_png/user02/1599922800/RP/1599967500.png,user02,37.529833833333335,127.037615975
1599003720.0,travel,./ETRI_data_RP_png/user02/1598972400/RP/1599003720.png,user02,37.52937669166666,127.03664190833337
1600421760.0,study,./ETRI_data_RP_png/user09/1600403400/RP/1600421760.png,user09,37.38150802222222,127.2304745222222
1599906060.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599906060.png,user02,37.5299711,127.03768309166668
1601040540.0,outdoor_act,./ETRI_data_RP_png/user01/1601002200/RP/1601040540.png,user01,37.49758741428572,127.03203661428572
1601031300.0,outdoor_act,./ETRI_data_RP_png/user01/1601002200/RP/1601031300.png,user01,37.48321637777778,127.01229296666666
1599930600.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1599930600.png,user01,37.49829551904762,127.0377477857143
1601117820.0,sleep,./ETRI_data_RP_png/user30/1601079300/RP/1601117820.png,user30,37.48698919999999,126.85351036666664
1601176500.0,sleep,./ETRI_data_RP_png/user28/1601159400/RP/1601176500.png,user28,37.44625965,126.68067689166666
1600063560.0,travel,./ETRI_data_RP_png/user01/1600013400/RP/1600063560.png,user01,37.45889460769232,127.04158479230772
1599018480.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599018480.png,user04,37.49436598,127.04742474
1600325940.0,travel,./ETRI_data_RP_png/user03/1600286400/RP/1600325940.png,user03,37.48755028000001,126.98162009333336
1600625280.0,travel,./ETRI_data_RP_png/user01/1600614000/RP/1600625280.png,user01,37.4824251,126.9542494
1600073460.0,outdoor_act,./ETRI_data_RP_png/user03/1600020000/RP/1600073460.png,user03,37.48774691578947,126.98148628947372
1599465540.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599465540.png,user09,37.387090925,127.23850739166666
1600730940.0,travel,./ETRI_data_RP_png/user03/1600707600/RP/1600730940.png,user03,37.51978715555556,126.9772994222222
1598874300.0,outdoor_act,./ETRI_data_RP_png/user04/1598828400/RP/1598874300.png,user04,37.43330129047619,127.13640232857146
1600906320.0,study,./ETRI_data_RP_png/user09/1600905600/RP/1600906320.png,user09,37.38709390833333,127.23848377500002
1601115060.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601115060.png,user01,37.48318356315789,127.01233769473684
1600690260.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600690260.png,user04,37.48120953571429,127.14260193571428
1599434820.0,travel,./ETRI_data_RP_png/user04/1599430860/RP/1599434820.png,user04,37.47786200833333,127.12270783333332
1599187560.0,study,./ETRI_data_RP_png/user09/1599181560/RP/1599187560.png,user09,37.38705064444444,127.23849723333332
1601033520.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601033520.png,user04,37.481201525,127.14261148333333
1600778100.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600778100.png,user04,37.45582550499999,127.126194555
1600047180.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600047180.png,user09,37.38708002222223,127.2384976777778
1600133400.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600133400.png,user04,37.566373815000006,127.05322132
1600938420.0,travel,./ETRI_data_RP_png/user03/1600876800/RP/1600938420.png,user03,37.56048088461539,126.97993941538462
1599977160.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599977160.png,user26,37.27829355000001,127.16352679166668
1600580580.0,travel,./ETRI_data_RP_png/user03/1600533000/RP/1600580580.png,user03,37.56865670500001,127.15470496999995
1599310860.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599310860.png,user01,37.48680470500001,127.02293655
1600258980.0,travel,./ETRI_data_RP_png/user04/1600207800/RP/1600258980.png,user04,37.48124444117647,127.14350804705882
1599973500.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599973500.png,user26,37.2808286,127.1622038
1601108820.0,sleep,./ETRI_data_RP_png/user28/1601072700/RP/1601108820.png,user28,37.446226241666665,126.680674375
1600577880.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600577880.png,user01,37.57632494444445,127.00117586666669
1598874660.0,outdoor_act,./ETRI_data_RP_png/user04/1598828400/RP/1598874660.png,user04,37.4339777047619,127.13815228095238
1601195100.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601195100.png,user01,37.48243959166666,126.95632875833331
1600860300.0,outdoor_act,./ETRI_data_RP_png/user04/1600816860/RP/1600860300.png,user04,37.48121509166667,127.14259853333331
1600126080.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600126080.png,user04,37.435215136363645,127.13848755454546
1600749840.0,travel,./ETRI_data_RP_png/user03/1600707600/RP/1600749840.png,user03,37.56427676,126.99010887999998
1601195340.0,sleep,./ETRI_data_RP_png/user30/1601165700/RP/1601195340.png,user30,37.48702425,126.85352724166668
1600253280.0,outdoor_act,./ETRI_data_RP_png/user04/1600207800/RP/1600253280.png,user04,37.48123395,127.14256010833331
1599091740.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599091740.png,user09,37.38710184545455,127.23852383636364
1599865860.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599865860.png,user26,37.5543918,126.92102247272727
1599964320.0,travel,./ETRI_data_RP_png/user04/1599957060/RP/1599964320.png,user04,37.592912260000006,126.91406654
1600952160.0,travel,./ETRI_data_RP_png/user03/1600876800/RP/1600952160.png,user03,37.48540881,126.97754162000004
1600162860.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600162860.png,user04,37.460364125000005,127.12630485
1599709860.0,travel,./ETRI_data_RP_png/user04/1599690000/RP/1599709860.png,user04,37.46564227499999,127.12689476666668
1600949640.0,outdoor_act,./ETRI_data_RP_png/user03/1600876800/RP/1600949640.png,user03,37.48751954,126.98155851
1600659960.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600659960.png,user04,37.478282995,127.12098709
1599876060.0,study,./ETRI_data_RP_png/user08/1599861600/RP/1599876060.png,user08,37.520157955555554,127.0300268
1599470940.0,travel,./ETRI_data_RP_png/user01/1599442080/RP/1599470940.png,user01,37.48466926666666,127.01318518888884
1601188680.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601188680.png,user01,37.49597213,127.03518999499995
1599011400.0,sleep,./ETRI_data_RP_png/user26/1599006600/RP/1599011400.png,user26,37.278355735000005,127.16362682
1600135740.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600135740.png,user04,37.54761041,127.07237124
1600053780.0,travel,./ETRI_data_RP_png/user01/1600013400/RP/1600053780.png,user01,37.33404245999999,127.10324650500002
1600692420.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600692420.png,user04,37.465547675,127.14264021
1598946120.0,sleep,./ETRI_data_RP_png/user26/1598924400/RP/1598946120.png,user26,37.27831726666667,127.16359290833334
1600152480.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600152480.png,user26,37.278513466666666,127.16354043333337
1600767360.0,travel,./ETRI_data_RP_png/user03/1600707600/RP/1600767360.png,user03,37.559390615,126.979685165
1598960400.0,outdoor_act,./ETRI_data_RP_png/user04/1598912400/RP/1598960400.png,user04,37.43237855,127.13776108000002
1601189400.0,sleep,./ETRI_data_RP_png/user30/1601165700/RP/1601189400.png,user30,37.4870054,126.85351723333332
1600731780.0,travel,./ETRI_data_RP_png/user03/1600707600/RP/1600731780.png,user03,37.555088822222224,127.00422444444445
1600644240.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600644240.png,user04,37.4754056,127.12727696999998
1599295620.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599295620.png,user04,35.139270975,126.79246382
1600163700.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600163700.png,user04,37.43512796363637,127.13861071818182
1600818660.0,travel,./ETRI_data_RP_png/user02/1600786800/RP/1600818660.png,user02,37.5280449,127.03392711666667
1599894840.0,travel,./ETRI_data_RP_png/user02/1599893100/RP/1599894840.png,user02,37.551307875,127.18812351666668
1599876540.0,study,./ETRI_data_RP_png/user08/1599861600/RP/1599876540.png,user08,37.52015097000001,127.03001873
1599903720.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599903720.png,user02,37.52983055000001,127.03763907499996
1600589880.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600589880.png,user01,37.49116746,127.022992045
1600338660.0,sleep,./ETRI_data_RP_png/user03/1600286400/RP/1600338660.png,user03,37.48540731000001,126.97757011499998
1599797160.0,travel,./ETRI_data_RP_png/user04/1599776160/RP/1599797160.png,user04,37.498648725,127.084602105
1600249260.0,travel,./ETRI_data_RP_png/user04/1600207800/RP/1600249260.png,user04,37.47758287894736,127.12287882105264
1599017640.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599017640.png,user04,37.49208519047619,127.03497815238094
1600947240.0,outdoor_act,./ETRI_data_RP_png/user03/1600876800/RP/1600947240.png,user03,37.487542870000006,126.98156873
1600148160.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600148160.png,user26,37.278514308333335,127.16354285
1600951140.0,outdoor_act,./ETRI_data_RP_png/user03/1600876800/RP/1600951140.png,user03,37.48749898181818,126.9816157909091
1600750680.0,travel,./ETRI_data_RP_png/user03/1600707600/RP/1600750680.png,user03,37.56058561111112,126.98001183333334
1599618660.0,study,./ETRI_data_RP_png/user09/1599609000/RP/1599618660.png,user09,37.38707072307692,127.23851304615384
1600773060.0,outdoor_act,./ETRI_data_RP_png/user03/1600707600/RP/1600773060.png,user03,37.48750634210526,126.98159012631578
1598847720.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598847720.png,user04,37.615804185000016,127.02973315
1599288720.0,sleep,./ETRI_data_RP_png/user30/1599265860/RP/1599288720.png,user30,37.48702046363636,126.8534884818182
1599273660.0,sleep,./ETRI_data_RP_png/user28/1599259500/RP/1599273660.png,user28,37.44627508181818,126.68070438181816
1600858500.0,study,./ETRI_data_RP_png/user09/1600824600/RP/1600858500.png,user09,37.41177724166666,127.26075015833332
1599909300.0,travel,./ETRI_data_RP_png/user01/1599890820/RP/1599909300.png,user01,37.476806605,127.0053035
1600497360.0,sleep,./ETRI_data_RP_png/user28/1600462500/RP/1600497360.png,user28,37.446233425,126.68067
1599824820.0,outdoor_act,./ETRI_data_RP_png/user04/1599776160/RP/1599824820.png,user04,37.432810235,127.13872746500002
1601007060.0,travel,./ETRI_data_RP_png/user01/1601002200/RP/1601007060.png,user01,37.481040165,127.013486265
1600332900.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600332900.png,user04,37.45703302,127.12622955499998
1599867600.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599867600.png,user26,37.55428160833333,126.92135188333334
1600083600.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600083600.png,user09,37.3815831,127.2304859
1600586640.0,sleep,./ETRI_data_RP_png/user03/1600533000/RP/1600586640.png,user03,37.485417080000005,126.977527405
1601027700.0,study,./ETRI_data_RP_png/user09/1600997940/RP/1601027700.png,user09,37.38152296153847,127.2304636846154
1599698880.0,study,./ETRI_data_RP_png/user09/1599694200/RP/1599698880.png,user09,37.387077784615386,127.23852206923078
1600304580.0,study,./ETRI_data_RP_png/user09/1600299000/RP/1600304580.png,user09,37.38707551538462,127.23850737692308
1601100600.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601100600.png,user09,37.38153228,127.23047208
1600423080.0,study,./ETRI_data_RP_png/user09/1600403400/RP/1600423080.png,user09,37.38149705625,127.23052609375
1598842860.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598842860.png,user04,37.623004465,127.05077739
1600053960.0,travel,./ETRI_data_RP_png/user01/1600013400/RP/1600053960.png,user01,37.30306495,127.103420345
1599906720.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599906720.png,user02,37.52993607272728,127.03767877272726
1601195520.0,sleep,./ETRI_data_RP_png/user30/1601165700/RP/1601195520.png,user30,37.487019100000005,126.85351534999997
1600515540.0,outdoor_act,./ETRI_data_RP_png/user04/1600470000/RP/1600515540.png,user04,37.43516230833334,127.13841431666668
1600567920.0,travel,./ETRI_data_RP_png/user03/1600533000/RP/1600567920.png,user03,37.61542701176471,127.48633990000002
1599396660.0,study,./ETRI_data_RP_png/user09/1599340800/RP/1599396660.png,user09,37.38407144166667,127.23576266666664
1601105880.0,travel,./ETRI_data_RP_png/user02/1601046000/RP/1601105880.png,user02,37.52925309166667,127.034510325
1601105880.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601105880.png,user09,37.38153092222223,127.23046202222224
1599192420.0,sleep,./ETRI_data_RP_png/user03/1599147360/RP/1599192420.png,user03,37.4854324,126.97761493333331
1600749240.0,travel,./ETRI_data_RP_png/user03/1600707600/RP/1600749240.png,user03,37.56594198,126.99526580999998
1598870340.0,sleep,./ETRI_data_RP_png/user03/1598818020/RP/1598870340.png,user03,37.485418075,126.97757239166664
1601109780.0,sleep,./ETRI_data_RP_png/user03/1601054580/RP/1601109780.png,user03,37.48541327777778,126.97761883333334
1600497300.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600497300.png,user03,37.56297832,127.186508335
1600575300.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600575300.png,user01,37.5763262625,127.001182975
1600000140.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1600000140.png,user03,37.47463866428571,126.98153458571429
1600693860.0,outdoor_act,./ETRI_data_RP_png/user03/1600635600/RP/1600693860.png,user03,37.48543862222222,126.97761406666667
1600918560.0,travel,./ETRI_data_RP_png/user04/1600899900/RP/1600918560.png,user04,37.44748684615384,127.12697752307692
1599478680.0,travel,./ETRI_data_RP_png/user01/1599442080/RP/1599478680.png,user01,37.474793845,126.989884295
1599904320.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599904320.png,user02,37.53005634166667,127.03763923333334
1601108580.0,sleep,./ETRI_data_RP_png/user28/1601072700/RP/1601108580.png,user28,37.44623971666667,126.68067790000002
1600491240.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600491240.png,user03,37.54530295263159,127.22498886842104
1599581880.0,travel,./ETRI_data_RP_png/user01/1599581100/RP/1599581880.png,user01,37.50846032,127.12628834
1599864540.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599864540.png,user26,37.55428083333333,126.92135400833332
1599993060.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599993060.png,user04,37.43242024,127.137425525
1600585620.0,sleep,./ETRI_data_RP_png/user03/1600533000/RP/1600585620.png,user03,37.48510375625,126.97735134375
1599095340.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599095340.png,user09,37.38711576363636,127.23850320909092
1600861740.0,outdoor_act,./ETRI_data_RP_png/user04/1600816860/RP/1600861740.png,user04,37.4812153,127.14260524166669
1600844880.0,travel,./ETRI_data_RP_png/user01/1600831800/RP/1600844880.png,user01,37.480602275,127.013452495
1599965160.0,study,./ETRI_data_RP_png/user02/1599922800/RP/1599965160.png,user02,37.52977093846154,127.03758413076926
