,Unnamed: 0.1,Unnamed: 0,ts_x,action,img_path,user_x_x,ts_y,action_y,user_x_y,lat,lon
1030,1030,46129,1599178800,travel,../dataset_2020/user01-06/user04/1599174600/mfcc/1599178800.jpeg,user04,1599178800.0,travel,user04,37.437202705,127.140391735
1031,1031,46131,1599211020,travel,../dataset_2020/user01-06/user04/1599174600/mfcc/1599211020.jpeg,user04,1599211020.0,travel,user04,37.4710539,127.12666069999996
1032,1032,46133,1599183600,travel,../dataset_2020/user01-06/user04/1599174600/mfcc/1599183600.jpeg,user04,1599183600.0,travel,user04,37.50788604,127.12719301499996
1033,1033,46143,1599368700,travel,../dataset_2020/user01-06/user04/1599347400/mfcc/1599368700.jpeg,user04,1599368700.0,travel,user04,37.43524001666666,127.13868165
1034,1034,46144,1599368880,travel,../dataset_2020/user01-06/user04/1599347400/mfcc/1599368880.jpeg,user04,1599368880.0,travel,user04,37.43513498461538,127.13839781538462
1035,1035,46163,1599564060,outdoor_act,../dataset_2020/user01-06/user04/1599522960/mfcc/1599564060.jpeg,user04,1599564060.0,outdoor_act,user04,37.43496125,127.138891425
1036,1036,46217,1599562620,outdoor_act,../dataset_2020/user01-06/user04/1599522960/mfcc/1599562620.jpeg,user04,1599562620.0,outdoor_act,user04,37.43495037272727,127.13889014545454
1037,1037,46247,1599532200,travel,../dataset_2020/user01-06/user04/1599522960/mfcc/1599532200.jpeg,user04,1599532200.0,travel,user04,37.42459885999999,127.09754010500004
1038,1038,46248,1599536640,travel,../dataset_2020/user01-06/user04/1599522960/mfcc/1599536640.jpeg,user04,1599536640.0,travel,user04,37.47749599999999,127.12354540999998
1039,1039,46266,1599535200,travel,../dataset_2020/user01-06/user04/1599522960/mfcc/1599535200.jpeg,user04,1599535200.0,travel,user04,37.43495881666666,127.138888525
1040,1040,46288,1599557640,travel,../dataset_2020/user01-06/user04/1599522960/mfcc/1599557640.jpeg,user04,1599557640.0,travel,user04,37.452129925,127.126525425
1041,1041,46298,1599565920,outdoor_act,../dataset_2020/user01-06/user04/1599522960/mfcc/1599565920.jpeg,user04,1599565920.0,outdoor_act,user04,37.434964660000006,127.13890705
1042,1042,46322,1599566520,outdoor_act,../dataset_2020/user01-06/user04/1599522960/mfcc/1599566520.jpeg,user04,1599566520.0,outdoor_act,user04,37.43496400833333,127.13889616666668
1043,1043,46330,1599705060,travel,../dataset_2020/user01-06/user04/1599690000/mfcc/1599705060.jpeg,user04,1599705060.0,travel,user04,37.47767563333333,127.12229490833332
1044,1044,46363,1599729840,travel,../dataset_2020/user01-06/user04/1599690000/mfcc/1599729840.jpeg,user04,1599729840.0,travel,user04,37.47270216499999,127.12675304999996
1045,1045,46366,1599730860,travel,../dataset_2020/user01-06/user04/1599690000/mfcc/1599730860.jpeg,user04,1599730860.0,travel,user04,37.43526223846155,127.1388323153846
1046,1046,46368,1599739620,outdoor_act,../dataset_2020/user01-06/user04/1599690000/mfcc/1599739620.jpeg,user04,1599739620.0,outdoor_act,user04,37.433813335,127.136913655
1047,1047,46372,1599709860,travel,../dataset_2020/user01-06/user04/1599690000/mfcc/1599709860.jpeg,user04,1599709860.0,travel,user04,37.46564227499999,127.12689476666668
1048,1048,46387,1599739680,outdoor_act,../dataset_2020/user01-06/user04/1599690000/mfcc/1599739680.jpeg,user04,1599739680.0,outdoor_act,user04,37.43386309,127.137199085
1049,1049,46388,1599739800,outdoor_act,../dataset_2020/user01-06/user04/1599690000/mfcc/1599739800.jpeg,user04,1599739800.0,outdoor_act,user04,37.4343578,127.13819843999995
1050,1050,46391,1599738720,outdoor_act,../dataset_2020/user01-06/user04/1599690000/mfcc/1599738720.jpeg,user04,1599738720.0,outdoor_act,user04,37.43243149999999,127.1373021
1051,1051,46393,1599739260,outdoor_act,../dataset_2020/user01-06/user04/1599690000/mfcc/1599739260.jpeg,user04,1599739260.0,outdoor_act,user04,37.43246421428571,127.13741612380952
1052,1052,46401,1599704940,travel,../dataset_2020/user01-06/user04/1599690000/mfcc/1599704940.jpeg,user04,1599704940.0,travel,user04,37.47765738333333,127.12288868333331
1053,1053,46420,1599738600,outdoor_act,../dataset_2020/user01-06/user04/1599690000/mfcc/1599738600.jpeg,user04,1599738600.0,outdoor_act,user04,37.433505475,127.13639688500002
1054,1054,46451,1599739560,outdoor_act,../dataset_2020/user01-06/user04/1599690000/mfcc/1599739560.jpeg,user04,1599739560.0,outdoor_act,user04,37.433920875,127.137591245
1055,1055,46484,1599016620,travel,../dataset_2020/user01-06/user04/1599001800/mfcc/1599016620.jpeg,user04,1599016620.0,travel,user04,37.50269834,127.003086055
1056,1056,46489,1599018960,travel,../dataset_2020/user01-06/user04/1599001800/mfcc/1599018960.jpeg,user04,1599018960.0,travel,user04,37.489550575,127.09923749000002
1057,1057,46502,1599039900,travel,../dataset_2020/user01-06/user04/1599001800/mfcc/1599039900.jpeg,user04,1599039900.0,travel,user04,37.435124525,127.13842391666668
1058,1058,46509,1599038640,travel,../dataset_2020/user01-06/user04/1599001800/mfcc/1599038640.jpeg,user04,1599038640.0,travel,user04,37.46716943999999,127.12638834
1059,1059,46514,1599038520,travel,../dataset_2020/user01-06/user04/1599001800/mfcc/1599038520.jpeg,user04,1599038520.0,travel,user04,37.473970935,127.12686431999995
1060,1060,46515,1599038940,travel,../dataset_2020/user01-06/user04/1599001800/mfcc/1599038940.jpeg,user04,1599038940.0,travel,user04,37.4411983,127.12742620999995
1061,1061,46529,1599015000,travel,../dataset_2020/user01-06/user04/1599001800/mfcc/1599015000.jpeg,user04,1599015000.0,travel,user04,37.559211675,127.050529605
1062,1062,46530,1599017640,travel,../dataset_2020/user01-06/user04/1599001800/mfcc/1599017640.jpeg,user04,1599017640.0,travel,user04,37.49208519047619,127.03497815238094
1063,1063,46535,1599019140,travel,../dataset_2020/user01-06/user04/1599001800/mfcc/1599019140.jpeg,user04,1599019140.0,travel,user04,37.48928075999999,127.10842802
1064,1064,46537,1599039660,travel,../dataset_2020/user01-06/user04/1599001800/mfcc/1599039660.jpeg,user04,1599039660.0,travel,user04,37.43513827499999,127.13839928333334
1065,1065,46543,1599015780,travel,../dataset_2020/user01-06/user04/1599001800/mfcc/1599015780.jpeg,user04,1599015780.0,travel,user04,37.517228745,126.98842276
1066,1066,46544,1599018360,travel,../dataset_2020/user01-06/user04/1599001800/mfcc/1599018360.jpeg,user04,1599018360.0,travel,user04,37.49311878,127.04295827
1067,1067,46551,1599014100,travel,../dataset_2020/user01-06/user04/1599001800/mfcc/1599014100.jpeg,user04,1599014100.0,travel,user04,37.618142690000006,127.024975255
1068,1068,46560,1599039420,travel,../dataset_2020/user01-06/user04/1599001800/mfcc/1599039420.jpeg,user04,1599039420.0,travel,user04,37.43549020833334,127.13881981666668
1069,1069,46566,1599018480,travel,../dataset_2020/user01-06/user04/1599001800/mfcc/1599018480.jpeg,user04,1599018480.0,travel,user04,37.49436598,127.04742474
1070,1070,46576,1599018420,travel,../dataset_2020/user01-06/user04/1599001800/mfcc/1599018420.jpeg,user04,1599018420.0,travel,user04,37.49394657999999,127.04617063
1071,1071,46591,1600601040,outdoor_act,../dataset_2020/user01-06/user04/1600558200/mfcc/1600601040.jpeg,user04,1600601040.0,outdoor_act,user04,37.4334342909091,127.1365779181818
1072,1072,46592,1600603020,outdoor_act,../dataset_2020/user01-06/user04/1600558200/mfcc/1600603020.jpeg,user04,1600603020.0,outdoor_act,user04,37.434927518181816,127.1388699
1073,1073,46599,1600601580,outdoor_act,../dataset_2020/user01-06/user04/1600558200/mfcc/1600601580.jpeg,user04,1600601580.0,outdoor_act,user04,37.432759135,127.136532105
1074,1074,46600,1600602300,outdoor_act,../dataset_2020/user01-06/user04/1600558200/mfcc/1600602300.jpeg,user04,1600602300.0,outdoor_act,user04,37.43272391000001,127.13873327
1075,1075,46636,1600601220,outdoor_act,../dataset_2020/user01-06/user04/1600558200/mfcc/1600601220.jpeg,user04,1600601220.0,outdoor_act,user04,37.4325347368421,127.13839913157896
1076,1076,46645,1600602960,outdoor_act,../dataset_2020/user01-06/user04/1600558200/mfcc/1600602960.jpeg,user04,1600602960.0,outdoor_act,user04,37.43492522499999,127.138871075
1077,1077,46656,1601208480,outdoor_act,../dataset_2020/user01-06/user04/1601163000/mfcc/1601208480.jpeg,user04,1601208480.0,outdoor_act,user04,37.432992375000005,127.138917025
1078,1078,46657,1601172420,travel,../dataset_2020/user01-06/user04/1601163000/mfcc/1601172420.jpeg,user04,1601172420.0,travel,user04,37.48812217,127.10646512499996
1079,1079,46660,1601167380,travel,../dataset_2020/user01-06/user04/1601163000/mfcc/1601167380.jpeg,user04,1601167380.0,travel,user04,37.435359635714285,127.13805406428573
1080,1080,46670,1601171040,travel,../dataset_2020/user01-06/user04/1601163000/mfcc/1601171040.jpeg,user04,1601171040.0,travel,user04,37.59544619,127.062485925
1081,1081,46692,1601206560,outdoor_act,../dataset_2020/user01-06/user04/1601163000/mfcc/1601206560.jpeg,user04,1601206560.0,outdoor_act,user04,37.432640875,127.13642548500002
1082,1082,46696,1601172000,travel,../dataset_2020/user01-06/user04/1601163000/mfcc/1601172000.jpeg,user04,1601172000.0,travel,user04,37.522293615,127.063066565
1083,1083,46704,1601178600,travel,../dataset_2020/user01-06/user04/1601163000/mfcc/1601178600.jpeg,user04,1601178600.0,travel,user04,37.44112018571428,127.14638312857144
1084,1084,46715,1601172360,travel,../dataset_2020/user01-06/user04/1601163000/mfcc/1601172360.jpeg,user04,1601172360.0,travel,user04,37.494117305,127.09688732
1085,1085,46724,1601168820,travel,../dataset_2020/user01-06/user04/1601163000/mfcc/1601168820.jpeg,user04,1601168820.0,travel,user04,37.58848452,127.07284969
1086,1086,46725,1601168700,travel,../dataset_2020/user01-06/user04/1601163000/mfcc/1601168700.jpeg,user04,1601168700.0,travel,user04,37.56910203999999,127.07801185000002
1087,1087,46733,1601177400,travel,../dataset_2020/user01-06/user04/1601163000/mfcc/1601177400.jpeg,user04,1601177400.0,travel,user04,37.43498048461539,127.1388976769231
1088,1088,46744,1601168760,travel,../dataset_2020/user01-06/user04/1601163000/mfcc/1601168760.jpeg,user04,1601168760.0,travel,user04,37.57935248,127.07818249000002
1089,1089,46751,1601168160,travel,../dataset_2020/user01-06/user04/1601163000/mfcc/1601168160.jpeg,user04,1601168160.0,travel,user04,37.515621845,127.06655854500002
1090,1090,46753,1601171100,travel,../dataset_2020/user01-06/user04/1601163000/mfcc/1601171100.jpeg,user04,1601171100.0,travel,user04,37.59283814000001,127.06550272999998
1091,1091,46790,1601208420,outdoor_act,../dataset_2020/user01-06/user04/1601163000/mfcc/1601208420.jpeg,user04,1601208420.0,outdoor_act,user04,37.432492305,127.138342985
1092,1092,46795,1601208120,outdoor_act,../dataset_2020/user01-06/user04/1601163000/mfcc/1601208120.jpeg,user04,1601208120.0,outdoor_act,user04,37.433955395,127.13738945
1093,1093,46820,1600423440,travel,../dataset_2020/user01-06/user04/1600380900/mfcc/1600423440.jpeg,user04,1600423440.0,travel,user04,37.48122513636364,127.14248769090908
1094,1094,46822,1600385580,travel,../dataset_2020/user01-06/user04/1600380900/mfcc/1600385580.jpeg,user04,1600385580.0,travel,user04,37.47764834666668,127.12305512
1095,1095,46847,1600433520,travel,../dataset_2020/user01-06/user04/1600380900/mfcc/1600433520.jpeg,user04,1600433520.0,travel,user04,37.43505374166667,127.13878680833332
1096,1096,46849,1600397760,travel,../dataset_2020/user01-06/user04/1600380900/mfcc/1600397760.jpeg,user04,1600397760.0,travel,user04,37.48031094,127.122251325
1097,1097,46856,1600432620,travel,../dataset_2020/user01-06/user04/1600380900/mfcc/1600432620.jpeg,user04,1600432620.0,travel,user04,37.466326885,127.143257155
1098,1098,46866,1600426980,outdoor_act,../dataset_2020/user01-06/user04/1600380900/mfcc/1600426980.jpeg,user04,1600426980.0,outdoor_act,user04,37.48121405,127.14260603333332
1099,1099,46875,1600385280,travel,../dataset_2020/user01-06/user04/1600380900/mfcc/1600385280.jpeg,user04,1600385280.0,travel,user04,37.47771404166667,127.12245264166664
1100,1100,46879,1600425420,outdoor_act,../dataset_2020/user01-06/user04/1600380900/mfcc/1600425420.jpeg,user04,1600425420.0,outdoor_act,user04,37.481214146153846,127.1425991846154
1101,1101,46881,1600423620,travel,../dataset_2020/user01-06/user04/1600380900/mfcc/1600423620.jpeg,user04,1600423620.0,travel,user04,37.48120875,127.14249115
1102,1102,46890,1600384200,travel,../dataset_2020/user01-06/user04/1600380900/mfcc/1600384200.jpeg,user04,1600384200.0,travel,user04,37.44704217499999,127.12690837
1103,1103,46892,1600426740,outdoor_act,../dataset_2020/user01-06/user04/1600380900/mfcc/1600426740.jpeg,user04,1600426740.0,outdoor_act,user04,37.48121450833333,127.142604775
1104,1104,46910,1600433100,travel,../dataset_2020/user01-06/user04/1600380900/mfcc/1600433100.jpeg,user04,1600433100.0,travel,user04,37.442905275,127.150841265
1105,1105,46936,1600433160,travel,../dataset_2020/user01-06/user04/1600380900/mfcc/1600433160.jpeg,user04,1600433160.0,travel,user04,37.44055816500001,127.14641120000002
1106,1106,46939,1600428660,outdoor_act,../dataset_2020/user01-06/user04/1600380900/mfcc/1600428660.jpeg,user04,1600428660.0,outdoor_act,user04,37.48121410833333,127.14260763333333
1107,1107,46944,1600432920,travel,../dataset_2020/user01-06/user04/1600380900/mfcc/1600432920.jpeg,user04,1600432920.0,travel,user04,37.45924011999999,127.13865421
1108,1108,46967,1600426560,outdoor_act,../dataset_2020/user01-06/user04/1600380900/mfcc/1600426560.jpeg,user04,1600426560.0,outdoor_act,user04,37.481211425,127.1426017
1109,1109,46969,1600425180,outdoor_act,../dataset_2020/user01-06/user04/1600380900/mfcc/1600425180.jpeg,user04,1600425180.0,outdoor_act,user04,37.48121905,127.14250775
1110,1110,46970,1600385100,travel,../dataset_2020/user01-06/user04/1600380900/mfcc/1600385100.jpeg,user04,1600385100.0,travel,user04,37.47780640833333,127.12235625
1111,1111,46975,1600427880,outdoor_act,../dataset_2020/user01-06/user04/1600380900/mfcc/1600427880.jpeg,user04,1600427880.0,outdoor_act,user04,37.4812136,127.14260029166668
1112,1112,46977,1600426860,outdoor_act,../dataset_2020/user01-06/user04/1600380900/mfcc/1600426860.jpeg,user04,1600426860.0,outdoor_act,user04,37.48121414166666,127.14260613333332
1113,1113,46981,1600385520,travel,../dataset_2020/user01-06/user04/1600380900/mfcc/1600385520.jpeg,user04,1600385520.0,travel,user04,37.47768047222222,127.1230885
1114,1114,46987,1600422720,travel,../dataset_2020/user01-06/user04/1600380900/mfcc/1600422720.jpeg,user04,1600422720.0,travel,user04,37.475824200000005,127.12651809999996
1115,1115,46989,1600399380,travel,../dataset_2020/user01-06/user04/1600380900/mfcc/1600399380.jpeg,user04,1600399380.0,travel,user04,37.48062178,127.121984995
1116,1116,46997,1600396980,travel,../dataset_2020/user01-06/user04/1600380900/mfcc/1600396980.jpeg,user04,1600396980.0,travel,user04,37.47775048333334,127.12269610000004
1117,1117,47048,1599433920,travel,../dataset_2020/user01-06/user04/1599430860/mfcc/1599433920.jpeg,user04,1599433920.0,travel,user04,37.45722046,127.12622485
1118,1118,47059,1599434820,travel,../dataset_2020/user01-06/user04/1599430860/mfcc/1599434820.jpeg,user04,1599434820.0,travel,user04,37.47786200833333,127.12270783333332
1119,1119,47086,1599469800,travel,../dataset_2020/user01-06/user04/1599430860/mfcc/1599469800.jpeg,user04,1599469800.0,travel,user04,37.47781075,127.12312688333334
1120,1120,47122,1599434940,travel,../dataset_2020/user01-06/user04/1599430860/mfcc/1599434940.jpeg,user04,1599434940.0,travel,user04,37.47789351904761,127.1228296952381
1121,1121,47146,1600132680,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600132680.jpeg,user04,1600132680.0,travel,user04,37.59816738000001,127.03469798
1122,1122,47147,1600163580,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600163580.jpeg,user04,1600163580.0,travel,user04,37.435748,127.13841360499998
1123,1123,47148,1600163700,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600163700.jpeg,user04,1600163700.0,travel,user04,37.43512796363637,127.13861071818182
1124,1124,47151,1600136280,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600136280.jpeg,user04,1600136280.0,travel,user04,37.52864708,127.06526357
1125,1125,47161,1600132740,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600132740.jpeg,user04,1600132740.0,travel,user04,37.59098999500001,127.036469015
1126,1126,47170,1600127520,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600127520.jpeg,user04,1600127520.0,travel,user04,37.47362055000001,127.12119883999996
1127,1127,47196,1600127280,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600127280.jpeg,user04,1600127280.0,travel,user04,37.46795843,127.124820915
1128,1128,47198,1600163640,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600163640.jpeg,user04,1600163640.0,travel,user04,37.43532694999999,127.1387953
1129,1129,47202,1600137000,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600137000.jpeg,user04,1600137000.0,travel,user04,37.49382407058823,127.09803142352942
1130,1130,47215,1600141920,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600141920.jpeg,user04,1600141920.0,travel,user04,37.47257641052632,127.12695440526312
1131,1131,47224,1600125780,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600125780.jpeg,user04,1600125780.0,travel,user04,37.43494746666666,127.13887180833336
1132,1132,47228,1600127700,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600127700.jpeg,user04,1600127700.0,travel,user04,37.47931831499999,127.116985765
1133,1133,47239,1600135740,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600135740.jpeg,user04,1600135740.0,travel,user04,37.54761041,127.07237124
1134,1134,47256,1600133400,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600133400.jpeg,user04,1600133400.0,travel,user04,37.566373815000006,127.05322132
1135,1135,47260,1600163520,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600163520.jpeg,user04,1600163520.0,travel,user04,37.43529699,127.13706415999998
1136,1136,47286,1600126080,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600126080.jpeg,user04,1600126080.0,travel,user04,37.435215136363645,127.13848755454546
1137,1137,47300,1600127880,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600127880.jpeg,user04,1600127880.0,travel,user04,37.48520803,127.10899935
1138,1138,47307,1600141380,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600141380.jpeg,user04,1600141380.0,travel,user04,37.43725489999999,127.14038960000002
1139,1139,47331,1600138080,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600138080.jpeg,user04,1600138080.0,travel,user04,37.435274325,127.13878373333333
1140,1140,47336,1600136640,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600136640.jpeg,user04,1600136640.0,travel,user04,37.515801775,127.06670782
1141,1141,47343,1600162860,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600162860.jpeg,user04,1600162860.0,travel,user04,37.460364125000005,127.12630485
1142,1142,47345,1600162740,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600162740.jpeg,user04,1600162740.0,travel,user04,37.470218816666666,127.12987975
1143,1143,47348,1600137660,travel,../dataset_2020/user01-06/user04/1600122300/mfcc/1600137660.jpeg,user04,1600137660.0,travel,user04,37.435910025,127.13875113125
1144,1144,47362,1600171320,outdoor_act,../dataset_2020/user01-06/user04/1600122300/mfcc/1600171320.jpeg,user04,1600171320.0,outdoor_act,user04,37.43496993333333,127.138882575
1145,1145,47372,1600170960,outdoor_act,../dataset_2020/user01-06/user04/1600122300/mfcc/1600170960.jpeg,user04,1600170960.0,outdoor_act,user04,37.43429029523809,127.1382383857143
1146,1146,47395,1600253160,outdoor_act,../dataset_2020/user01-06/user04/1600207800/mfcc/1600253160.jpeg,user04,1600253160.0,outdoor_act,user04,37.481234,127.14257004166669
1147,1147,47397,1600253640,outdoor_act,../dataset_2020/user01-06/user04/1600207800/mfcc/1600253640.jpeg,user04,1600253640.0,outdoor_act,user04,37.481233690909086,127.1425725090909
1148,1148,47405,1600258320,travel,../dataset_2020/user01-06/user04/1600207800/mfcc/1600258320.jpeg,user04,1600258320.0,travel,user04,37.48123409333333,127.14257543333336
1149,1149,47413,1600259820,outdoor_act,../dataset_2020/user01-06/user04/1600207800/mfcc/1600259820.jpeg,user04,1600259820.0,outdoor_act,user04,37.439883084999984,127.14485859999998
1150,1150,47420,1600249020,travel,../dataset_2020/user01-06/user04/1600207800/mfcc/1600249020.jpeg,user04,1600249020.0,travel,user04,37.47768535,127.1227958
1151,1151,47422,1600251960,outdoor_act,../dataset_2020/user01-06/user04/1600207800/mfcc/1600251960.jpeg,user04,1600251960.0,outdoor_act,user04,37.481233683333336,127.14257069166668
1152,1152,47454,1600257720,outdoor_act,../dataset_2020/user01-06/user04/1600207800/mfcc/1600257720.jpeg,user04,1600257720.0,outdoor_act,user04,37.48123385,127.142577775
1153,1153,47466,1600249260,travel,../dataset_2020/user01-06/user04/1600207800/mfcc/1600249260.jpeg,user04,1600249260.0,travel,user04,37.47758287894736,127.12287882105264
1154,1154,47476,1600212540,travel,../dataset_2020/user01-06/user04/1600207800/mfcc/1600212540.jpeg,user04,1600212540.0,travel,user04,37.477913005,127.1235364
1155,1155,47480,1600253280,outdoor_act,../dataset_2020/user01-06/user04/1600207800/mfcc/1600253280.jpeg,user04,1600253280.0,outdoor_act,user04,37.48123395,127.14256010833331
1156,1156,47488,1600260120,outdoor_act,../dataset_2020/user01-06/user04/1600207800/mfcc/1600260120.jpeg,user04,1600260120.0,outdoor_act,user04,37.43484485833333,127.13852976666668
1157,1157,47507,1600249740,travel,../dataset_2020/user01-06/user04/1600207800/mfcc/1600249740.jpeg,user04,1600249740.0,travel,user04,37.47771799166667,127.1230183416667
1158,1158,47520,1600211280,travel,../dataset_2020/user01-06/user04/1600207800/mfcc/1600211280.jpeg,user04,1600211280.0,travel,user04,37.435342895,127.13571546
1159,1159,47522,1600259760,outdoor_act,../dataset_2020/user01-06/user04/1600207800/mfcc/1600259760.jpeg,user04,1600259760.0,outdoor_act,user04,37.44118902,127.14795655
1160,1160,47531,1600257300,outdoor_act,../dataset_2020/user01-06/user04/1600207800/mfcc/1600257300.jpeg,user04,1600257300.0,outdoor_act,user04,37.48123366666666,127.14257301666667
1161,1161,47550,1600260840,outdoor_act,../dataset_2020/user01-06/user04/1600207800/mfcc/1600260840.jpeg,user04,1600260840.0,outdoor_act,user04,37.434984066666665,127.138882725
1162,1162,47579,1600258980,travel,../dataset_2020/user01-06/user04/1600207800/mfcc/1600258980.jpeg,user04,1600258980.0,travel,user04,37.48124444117647,127.14350804705882
1163,1163,47590,1600249320,travel,../dataset_2020/user01-06/user04/1600207800/mfcc/1600249320.jpeg,user04,1600249320.0,travel,user04,37.47764852000001,127.12287598
1164,1164,47595,1600259280,travel,../dataset_2020/user01-06/user04/1600207800/mfcc/1600259280.jpeg,user04,1600259280.0,travel,user04,37.469901705,127.14565678
1165,1165,47619,1600249680,travel,../dataset_2020/user01-06/user04/1600207800/mfcc/1600249680.jpeg,user04,1600249680.0,travel,user04,37.47770224615384,127.12299464615384
1166,1166,47623,1600257840,outdoor_act,../dataset_2020/user01-06/user04/1600207800/mfcc/1600257840.jpeg,user04,1600257840.0,outdoor_act,user04,37.48123326666667,127.14257546666666
1167,1167,47647,1599797580,travel,../dataset_2020/user01-06/user04/1599776160/mfcc/1599797580.jpeg,user04,1599797580.0,travel,user04,37.531538625,127.092783175
1168,1168,47658,1599824820,outdoor_act,../dataset_2020/user01-06/user04/1599776160/mfcc/1599824820.jpeg,user04,1599824820.0,outdoor_act,user04,37.432810235,127.13872746500002
1169,1169,47685,1599796440,travel,../dataset_2020/user01-06/user04/1599776160/mfcc/1599796440.jpeg,user04,1599796440.0,travel,user04,37.436925155,127.13957005999998
1170,1170,47705,1599790800,travel,../dataset_2020/user01-06/user04/1599776160/mfcc/1599790800.jpeg,user04,1599790800.0,travel,user04,37.477689425,127.123010775
1171,1171,47718,1599823260,outdoor_act,../dataset_2020/user01-06/user04/1599776160/mfcc/1599823260.jpeg,user04,1599823260.0,outdoor_act,user04,37.43322066499999,127.136643405
1172,1172,47721,1599797160,travel,../dataset_2020/user01-06/user04/1599776160/mfcc/1599797160.jpeg,user04,1599797160.0,travel,user04,37.498648725,127.084602105
1173,1173,47728,1599797940,travel,../dataset_2020/user01-06/user04/1599776160/mfcc/1599797940.jpeg,user04,1599797940.0,travel,user04,37.54916496,127.093311675
1174,1174,47746,1599822840,outdoor_act,../dataset_2020/user01-06/user04/1599776160/mfcc/1599822840.jpeg,user04,1599822840.0,outdoor_act,user04,37.43290914,127.13662246999998
1175,1175,47762,1600989060,travel,../dataset_2020/user01-06/user04/1600986000/mfcc/1600989060.jpeg,user04,1600989060.0,travel,user04,37.448544475000006,127.12682365
1176,1176,47785,1601030940,outdoor_act,../dataset_2020/user01-06/user04/1600986000/mfcc/1601030940.jpeg,user04,1601030940.0,outdoor_act,user04,37.481202425,127.14260910833332
1177,1177,47789,1601028720,outdoor_act,../dataset_2020/user01-06/user04/1600986000/mfcc/1601028720.jpeg,user04,1601028720.0,outdoor_act,user04,37.48124280555555,127.14222309444445
1178,1178,47790,1601032560,outdoor_act,../dataset_2020/user01-06/user04/1600986000/mfcc/1601032560.jpeg,user04,1601032560.0,outdoor_act,user04,37.48119890833333,127.14261115833337
1179,1179,47793,1601005980,travel,../dataset_2020/user01-06/user04/1600986000/mfcc/1601005980.jpeg,user04,1601005980.0,travel,user04,37.46564645238095,127.1270252285714
1180,1180,47794,1601034360,outdoor_act,../dataset_2020/user01-06/user04/1600986000/mfcc/1601034360.jpeg,user04,1601034360.0,outdoor_act,user04,37.48119855833333,127.14260219166668
1181,1181,47805,1600989960,travel,../dataset_2020/user01-06/user04/1600986000/mfcc/1600989960.jpeg,user04,1600989960.0,travel,user04,37.47498608000001,127.12708274
1182,1182,47824,1600988460,travel,../dataset_2020/user01-06/user04/1600986000/mfcc/1600988460.jpeg,user04,1600988460.0,travel,user04,37.43585968666666,127.13833547333331
1183,1183,47836,1601032320,outdoor_act,../dataset_2020/user01-06/user04/1600986000/mfcc/1601032320.jpeg,user04,1601032320.0,outdoor_act,user04,37.48119973333333,127.14261235833334
1184,1184,47837,1601033880,outdoor_act,../dataset_2020/user01-06/user04/1600986000/mfcc/1601033880.jpeg,user04,1601033880.0,outdoor_act,user04,37.4811979,127.14261530833336
1185,1185,47847,1601032380,outdoor_act,../dataset_2020/user01-06/user04/1600986000/mfcc/1601032380.jpeg,user04,1601032380.0,outdoor_act,user04,37.48119940833333,127.142610525
1186,1186,47858,1600988880,travel,../dataset_2020/user01-06/user04/1600986000/mfcc/1600988880.jpeg,user04,1600988880.0,travel,user04,37.439511475,127.127924355
1187,1187,47861,1600988520,travel,../dataset_2020/user01-06/user04/1600986000/mfcc/1600988520.jpeg,user04,1600988520.0,travel,user04,37.43661447999999,127.139338715
1188,1188,47869,1600989300,travel,../dataset_2020/user01-06/user04/1600986000/mfcc/1600989300.jpeg,user04,1600989300.0,travel,user04,37.465869855,127.126429665
1189,1189,47887,1601029500,outdoor_act,../dataset_2020/user01-06/user04/1600986000/mfcc/1601029500.jpeg,user04,1601029500.0,outdoor_act,user04,37.48120190833334,127.142580325
1190,1190,47893,1601033520,outdoor_act,../dataset_2020/user01-06/user04/1600986000/mfcc/1601033520.jpeg,user04,1601033520.0,outdoor_act,user04,37.481201525,127.14261148333333
1191,1191,47911,1601032860,outdoor_act,../dataset_2020/user01-06/user04/1600986000/mfcc/1601032860.jpeg,user04,1601032860.0,outdoor_act,user04,37.48119705,127.14261609166668
